2020-11-02 11:53:04.127 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:18:29.328 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:18:44.792 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:18:58.550 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:19:17.837 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:19:33.404 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:19:46.987 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:20:05.565 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:20:19.217 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:20:34.690 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:20:48.326 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:42:57.340 OperateInMeetingPageObject.py[177] terminate_call_in_full_mode -> Find Control Timeout: {Name: '结束会议', ControlType: ButtonControl}
2020-11-02 13:43:10.859 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:43:26.587 joinAMeetingPageObject.py[14] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:43:46.986 OperateInMeetingPageObject.py[27] umte_umute_audio -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:44:07.595 OperateInMeetingPageObject.py[33] mute_umute_camera -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:44:18.119 OperateInMeetingPageObject.py[14] show_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLeftWidget.m_pBtnNetworkQuality', ControlType: ButtonControl}
2020-11-02 13:44:38.618 OperateInMeetingPageObject.py[62] share_content_sound_highframerate -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:44:59.041 OperateInMeetingPageObject.py[77] share_whiteboard -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:45:19.483 OperateInMeetingPageObject.py[94] switch_video_layout -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:45:39.871 OperateInMeetingPageObject.py[100] __change_name_window -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:46:00.283 OperateInMeetingPageObject.py[125] audio_only -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:46:10.647 OperateInMeetingPageObject.py[134] av_escalation -> Find Control Timeout: {Name: '退出语音模式', ControlType: ButtonControl}
2020-11-02 13:46:31.175 OperateInMeetingPageObject.py[139] change_volume -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:46:41.679 OperateInMeetingPageObject.py[146] minimise_local_video -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.CLayoutFloatingCellsDlg.m_pWgtTopTitleBar.pBtMin', ControlType: ButtonControl}
2020-11-02 13:47:02.164 OperateInMeetingPageObject.py[152] maximise_local_vidoe -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:47:22.696 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:47:33.406 joinAMeetingPageObject.py[14] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:47:53.913 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 13:48:07.461 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:48:25.115 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:48:37.781 ReserveMeetingPageObject.py[24] choose_date -> Find Control Timeout: {Name: '请选择开始日期', ControlType: EditControl}
2020-11-02 13:48:50.354 ReserveMeetingPageObject.py[27] choose_time -> Find Control Timeout: {Name: '请选择开始时间', ControlType: EditControl}
2020-11-02 13:49:03.003 ReserveMeetingPageObject.py[33] choose_duration -> Find Control Timeout: {Name: '请选择时长', ControlType: EditControl}
2020-11-02 13:49:15.537 ReserveMeetingPageObject.py[36] fill_password -> Find Control Timeout: {Name: '12 位以内数字', ControlType: SpinnerControl}
2020-11-02 13:49:27.995 ReserveMeetingPageObject.py[39] fill_meeting_notes -> Find Control Timeout: {Name: '请输入会议备注', ControlType: EditControl}
2020-11-02 13:49:40.444 ReserveMeetingPageObject.py[42] choose_participants -> Find Control Timeout: {Name: '+ 选取与会者', ControlType: ButtonControl}
2020-11-02 13:49:53.764 ReserveMeetingPageObject.py[56] use_random_number_as_meeting_room -> Find Control Timeout: {Name: '使用随机号码作为会议号码', ControlType: CheckBoxControl}
2020-11-02 13:50:06.429 ReserveMeetingPageObject.py[59] allow_anonymous_user -> Find Control Timeout: {Name: '允许匿名入会', ControlType: CheckBoxControl}
2020-11-02 13:50:18.952 ReserveMeetingPageObject.py[62] mute_when_join_meeting -> Find Control Timeout: {Name: '加入会议时静音', ControlType: CheckBoxControl}
2020-11-02 13:50:32.045 ReserveMeetingPageObject.py[65] reserve_confirm -> Find Control Timeout: {Name: '预约', ControlType: ButtonControl}
2020-11-02 13:50:42.508 ReserveMeetingPageObject.py[73] edit_reserve_meeting -> Find Control Timeout: {Name: '编辑', ControlType: HyperlinkControl}
2020-11-02 13:50:52.891 ReserveMeetingPageObject.py[79] share_reserve_meeting -> Find Control Timeout: {Name: '分享', ControlType: HyperlinkControl}
2020-11-02 13:51:03.349 ReserveMeetingPageObject.py[68] delete_reserve_meeting -> Find Control Timeout: {Name: '删除', ControlType: HyperlinkControl}
2020-11-02 13:51:13.789 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:51:24.420 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 13:51:37.893 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 13:51:53.701 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-02 13:52:04.226 UnRegisterCallPageObject.py[59] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-02 13:52:14.736 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-02 13:52:25.305 UnRegisterCallPageObject.py[59] login_from_unregister_call_page -> Find Control Timeout: {Name: '返回', ControlType: ButtonControl}
2020-11-02 13:52:38.821 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 14:21:11.102 ContactPageObject.py[25] call_from_organization -> Find Control Timeout: {Name: '视频', ControlType: ButtonControl}
2020-11-02 14:21:28.524 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {Name: '确定', ControlType: ButtonControl}
2020-11-02 14:21:48.468 ContactPageObject.py[25] call_from_organization -> Find Control Timeout: {Name: '视频', ControlType: ButtonControl}
2020-11-02 14:22:05.803 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {Name: '确定', ControlType: ButtonControl}
2020-11-02 14:46:02.027 OperateInMeetingPageObject.py[177] terminate_call_in_full_mode -> Find Control Timeout: {Name: '结束会议', ControlType: ButtonControl}
2020-11-02 14:46:16.077 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 14:46:31.862 joinAMeetingPageObject.py[14] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 14:59:12.641 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 15:04:02.940 ReserveMeetingPageObject.py[91] join_now_meeting -> Find Control Timeout: {Name: '加入', ControlType: ButtonControl}
2020-11-02 15:07:37.067 OperateInMeetingPageObject.py[174] terminate_call_in_full_mode -> Find Control Timeout: {ClassName: 'ev_app::views::CLayoutFloatingCellsDlg', ControlType: WindowControl}
2020-11-02 15:07:50.999 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 16:03:06.148 joinAMeetingPageObject.py[57] joinAMeetingFromPanelWithPassword -> Find Control Timeout: {AutomationId: 'CInputPasswordWidget.verticalWidget_2.m_pInputPasswordEdit', ControlType: EditControl}
2020-11-02 16:03:19.954 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 16:08:06.058 OperateInMeetingPageObject.py[158] hangup_call -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 16:08:16.158 OperateInMeetingPageObject.py[159] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-11-02 16:08:26.523 UnRegisterCallPageObject.py[13] go_to_unregister_call_page -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtOperationBar.m_pWgtLoginUserInfo.horizontalWidget.m_pLblAvatar', ControlType: ImageControl}
2020-11-02 16:08:38.759 UnRegisterCallPageObject.py[61] login_from_unregister_call_page -> Find Control Timeout: {Name: '登录', ControlType: ButtonControl}
2020-11-02 16:08:52.252 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 16:09:09.303 UnRegisterCallPageObject.py[61] login_from_unregister_call_page -> Find Control Timeout: {Name: '登录', ControlType: ButtonControl}
2020-11-02 16:09:22.696 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-03 19:10:40.572 OperateInMeetingPageObject.py[180] terminate_call_in_full_mode -> Find Control Timeout: {Name: '结束会议', ControlType: ButtonControl}
2020-11-03 19:10:54.339 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-03 19:11:11.916 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:11:25.733 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-03 19:11:41.603 joinAMeetingPageObject.py[26] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:11:52.336 joinAMeetingPageObject.py[26] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:12:12.755 OperateInMeetingPageObject.py[27] umte_umute_audio -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:12:33.209 OperateInMeetingPageObject.py[27] umte_umute_audio -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:12:53.679 OperateInMeetingPageObject.py[33] mute_umute_camera -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:13:14.103 OperateInMeetingPageObject.py[33] mute_umute_camera -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:13:24.555 OperateInMeetingPageObject.py[14] show_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLeftWidget.m_pBtnNetworkQuality', ControlType: ButtonControl}
2020-11-03 19:13:35.029 OperateInMeetingPageObject.py[14] show_media_statistics -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.m_pWgtTitleBar.m_pLeftWidget.m_pBtnNetworkQuality', ControlType: ButtonControl}
2020-11-03 19:13:55.494 OperateInMeetingPageObject.py[62] share_content_sound_highframerate -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:14:15.933 OperateInMeetingPageObject.py[62] share_content_sound_highframerate -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:14:36.348 OperateInMeetingPageObject.py[77] share_whiteboard -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:14:56.804 OperateInMeetingPageObject.py[77] share_whiteboard -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:15:17.367 OperateInMeetingPageObject.py[94] switch_video_layout -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:15:37.788 OperateInMeetingPageObject.py[94] switch_video_layout -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:15:58.245 OperateInMeetingPageObject.py[100] __change_name_window -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:16:18.704 OperateInMeetingPageObject.py[100] __change_name_window -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:16:39.147 OperateInMeetingPageObject.py[125] audio_only -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:16:59.610 OperateInMeetingPageObject.py[125] audio_only -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:17:10.057 OperateInMeetingPageObject.py[134] av_escalation -> Find Control Timeout: {Name: '退出语音模式', ControlType: ButtonControl}
2020-11-03 19:17:20.502 OperateInMeetingPageObject.py[134] av_escalation -> Find Control Timeout: {Name: '退出语音模式', ControlType: ButtonControl}
2020-11-03 19:17:40.998 OperateInMeetingPageObject.py[139] change_volume -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:18:01.517 OperateInMeetingPageObject.py[139] change_volume -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:18:12.071 OperateInMeetingPageObject.py[146] minimise_local_video -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.CLayoutFloatingCellsDlg.m_pWgtTopTitleBar.pBtMin', ControlType: ButtonControl}
2020-11-03 19:18:22.490 OperateInMeetingPageObject.py[146] minimise_local_video -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.CLayoutFloatingCellsDlg.m_pWgtTopTitleBar.pBtMin', ControlType: ButtonControl}
2020-11-03 19:18:42.930 OperateInMeetingPageObject.py[152] maximise_local_vidoe -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:19:03.448 OperateInMeetingPageObject.py[152] maximise_local_vidoe -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:19:23.955 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:19:44.384 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:19:55.026 joinAMeetingPageObject.py[26] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:20:05.676 joinAMeetingPageObject.py[26] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:20:26.133 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:20:39.972 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-03 19:21:05.689 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-03 19:21:19.335 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-03 19:21:37.296 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:21:50.006 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:22:02.657 ReserveMeetingPageObject.py[24] choose_date -> Find Control Timeout: {Name: '请选择开始日期', ControlType: EditControl}
2020-11-03 19:22:15.354 ReserveMeetingPageObject.py[24] choose_date -> Find Control Timeout: {Name: '请选择开始日期', ControlType: EditControl}
2020-11-03 19:22:28.018 ReserveMeetingPageObject.py[27] choose_time -> Find Control Timeout: {Name: '请选择开始时间', ControlType: EditControl}
2020-11-03 19:22:40.686 ReserveMeetingPageObject.py[27] choose_time -> Find Control Timeout: {Name: '请选择开始时间', ControlType: EditControl}
2020-11-03 19:22:53.312 ReserveMeetingPageObject.py[33] choose_duration -> Find Control Timeout: {Name: '请选择时长', ControlType: EditControl}
2020-11-03 19:23:05.956 ReserveMeetingPageObject.py[33] choose_duration -> Find Control Timeout: {Name: '请选择时长', ControlType: EditControl}
2020-11-03 19:23:18.638 ReserveMeetingPageObject.py[36] fill_password -> Find Control Timeout: {Name: '12 位以内数字', ControlType: SpinnerControl}
2020-11-03 19:23:31.185 ReserveMeetingPageObject.py[36] fill_password -> Find Control Timeout: {Name: '12 位以内数字', ControlType: SpinnerControl}
2020-11-03 19:23:43.869 ReserveMeetingPageObject.py[39] fill_meeting_notes -> Find Control Timeout: {Name: '请输入会议备注', ControlType: EditControl}
2020-11-03 19:23:56.467 ReserveMeetingPageObject.py[39] fill_meeting_notes -> Find Control Timeout: {Name: '请输入会议备注', ControlType: EditControl}
2020-11-03 19:24:09.067 ReserveMeetingPageObject.py[42] choose_participants -> Find Control Timeout: {Name: '+ 选取与会者', ControlType: ButtonControl}
2020-11-03 19:24:21.672 ReserveMeetingPageObject.py[42] choose_participants -> Find Control Timeout: {Name: '+ 选取与会者', ControlType: ButtonControl}
2020-11-03 19:24:35.170 ReserveMeetingPageObject.py[56] use_random_number_as_meeting_room -> Find Control Timeout: {Name: '使用随机号码作为会议号码', ControlType: CheckBoxControl}
2020-11-03 19:24:48.636 ReserveMeetingPageObject.py[56] use_random_number_as_meeting_room -> Find Control Timeout: {Name: '使用随机号码作为会议号码', ControlType: CheckBoxControl}
2020-11-03 19:25:01.301 ReserveMeetingPageObject.py[59] allow_anonymous_user -> Find Control Timeout: {Name: '允许匿名入会', ControlType: CheckBoxControl}
2020-11-03 19:25:14.011 ReserveMeetingPageObject.py[59] allow_anonymous_user -> Find Control Timeout: {Name: '允许匿名入会', ControlType: CheckBoxControl}
2020-11-03 19:25:26.626 ReserveMeetingPageObject.py[62] mute_when_join_meeting -> Find Control Timeout: {Name: '加入会议时静音', ControlType: CheckBoxControl}
2020-11-03 19:25:39.205 ReserveMeetingPageObject.py[62] mute_when_join_meeting -> Find Control Timeout: {Name: '加入会议时静音', ControlType: CheckBoxControl}
2020-11-03 19:25:52.440 ReserveMeetingPageObject.py[65] reserve_confirm -> Find Control Timeout: {Name: '预约', ControlType: ButtonControl}
2020-11-03 19:26:05.629 ReserveMeetingPageObject.py[65] reserve_confirm -> Find Control Timeout: {Name: '预约', ControlType: ButtonControl}
2020-11-03 19:26:16.342 ReserveMeetingPageObject.py[73] edit_reserve_meeting -> Find Control Timeout: {Name: '编辑', ControlType: HyperlinkControl}
2020-11-03 19:26:27.038 ReserveMeetingPageObject.py[73] edit_reserve_meeting -> Find Control Timeout: {Name: '编辑', ControlType: HyperlinkControl}
2020-11-03 19:26:37.662 ReserveMeetingPageObject.py[79] share_reserve_meeting -> Find Control Timeout: {Name: '分享', ControlType: HyperlinkControl}
2020-11-03 19:26:48.323 ReserveMeetingPageObject.py[79] share_reserve_meeting -> Find Control Timeout: {Name: '分享', ControlType: HyperlinkControl}
2020-11-03 19:26:58.945 ReserveMeetingPageObject.py[68] delete_reserve_meeting -> Find Control Timeout: {Name: '删除', ControlType: HyperlinkControl}
2020-11-03 19:27:09.575 ReserveMeetingPageObject.py[68] delete_reserve_meeting -> Find Control Timeout: {Name: '删除', ControlType: HyperlinkControl}
2020-11-03 19:27:20.220 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:27:30.890 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:27:41.510 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:27:55.006 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-03 19:28:10.881 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-03 19:28:24.551 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
