2020-10-27 17:10:39.855 AppSettingPageObject.py[23] chang_bandwidth -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtContext.m_pStackedWgtContent.CSettingsForm.twgtSettingsPages.qt_tabwidget_stackedwidget.tabSettingsGeneral.m_pScrollGeneral.qt_scrollarea_viewport.scaSettingsGeneral.scorllGeneralWidght.widget_2.m_pCmbBoxCallRate', ControlType: CheckBoxControl}
2020-10-28 15:49:02.693 AppSettingPageObject.py[64] change_auto_save_white_board_when_exit -> Find Control Timeout: {Name: '关闭白板时，自动保存', ControlType: CheckBoxControl}
2020-10-28 16:18:38.484 OperateInMeetingPageObject.py[172] terminate_call_in_full_mode -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-28 16:18:59.014 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-10-28 16:23:37.965 OperateInMeetingPageObject.py[172] terminate_call_in_full_mode -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-28 16:53:51.157 OperateInMeetingPageObject.py[162] terminate_call -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {ClassName: 'QLabel', ControlType: TextControl}
2020-10-28 16:54:01.223 OperateInMeetingPageObject.py[163] terminate_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-28 18:17:18.394 ReserveMeetingPageObject.py[108] terminate_now_meeting -> Find Control Timeout: {Name: '结束', ControlType: HyperlinkControl}
2020-10-28 18:17:28.813 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-10-28 18:17:49.257 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-10-28 18:24:46.680 ReserveMeetingPageObject.py[108] terminate_now_meeting -> Find Control Timeout: {Name: '结束', ControlType: HyperlinkControl}
2020-11-02 15:18:31.178 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 15:18:43.720 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 15:18:54.319 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 15:19:07.791 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 15:19:25.608 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 15:25:05.911 OperateInMeetingPageObject.py[158] hangup_call -> Find Control Timeout: {ClassName: 'QLabel', ControlType: TextControl}
2020-11-02 15:25:18.649 ReserveMeetingPageObject.py[13] go_to_meeting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 15:25:29.556 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-02 15:25:43.216 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-11-02 15:26:01.088 AppSettingPageObject.py[13] go_to_setting_page -> Find Control Timeout: {ClassName: 'ev_app::custom_controls::CHomeMenuListView', ControlType: ListControl}
2020-11-13 10:00:11.314 ReserveMeetingPageObject.py[23] reserve_meeting_from_panel -> Find Control Timeout: {Name: '预约会议', ControlType: TextControl}
