2020-10-26 16:38:18.029 ReserveMeetingPageObject.py[46] use_random_number_as_meeting_room -> Find Control Timeout: {Name: '使用随机号码作为会议号码', ControlType: CheckBoxControl}
2020-10-27 07:57:02.336 ReserveMeetingPageObject.py[87] control_now_meeting -> Find Control Timeout: {Name: '控制会议', ControlType: HyperlinkControl}
2020-10-31 11:45:40.407 OperateInMeetingPageObject.py[158] hangup_call -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {ClassName: 'QLabel', ControlType: TextControl}
2020-10-31 11:45:50.478 OperateInMeetingPageObject.py[159] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-31 11:46:21.696 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {Name: '确定', ControlType: ButtonControl}
2020-10-31 11:52:42.122 joinAMeetingPageObject.py[57] joinAMeetingFromPanelWithPassword -> Find Control Timeout: {AutomationId: 'CInputPasswordWidget.verticalWidget_2.m_pInputPasswordEdit', ControlType: EditControl}
2020-10-31 11:53:02.521 HjtWindowsSingleton.py[29] close_hjt -> Find Control Timeout: {AutomationId: 'CHomeDlg.m_pWgtTitleBar.m_pBtnClose', ControlType: ButtonControl}
2020-10-31 12:03:08.828 OperateInMeetingPageObject.py[158] hangup_call -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {ClassName: 'QLabel', ControlType: TextControl}
2020-10-31 12:03:18.906 OperateInMeetingPageObject.py[159] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-31 12:03:50.336 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {Name: '确定', ControlType: ButtonControl}
2020-10-31 12:16:10.069 OperateInMeetingPageObject.py[158] hangup_call -> Can not move cursor. TextControl's BoundingRectangle is (0,0,0,0)[0x0]. SearchProperties: {ClassName: 'QLabel', ControlType: TextControl}
2020-10-31 12:16:20.149 OperateInMeetingPageObject.py[159] hangup_call -> Find Control Timeout: {AutomationId: 'CLayoutBackgroundDlg.CLayoutPeopleSettingDlg.CLayoutCoverDlg.CLayoutToolbarDlg.m_pBtnHangup', ControlType: ButtonControl}
2020-10-31 12:16:51.398 HjtWindowsSingleton.py[31] close_hjt -> Find Control Timeout: {Name: '确定', ControlType: ButtonControl}
2020-10-31 12:19:49.549 ReserveMeetingPageObject.py[20] reserve_meeting_from_panel -> Find Control Timeout: {Name: '预约会议', ControlType: TextControl}
2020-12-07 10:52:04.732 ReserveMeetingPageObject.py[63] allow_anonymous_user -> Find Control Timeout: {Name: '允许匿名入会', ControlType: CheckBoxControl}
2020-12-07 10:52:17.710 ReserveMeetingPageObject.py[63] allow_anonymous_user -> Find Control Timeout: {Name: '允许匿名入会', ControlType: CheckBoxControl}
2020-12-07 10:52:43.436 ReserveMeetingPageObject.py[86] return_from_share -> Find Control Timeout: {Name: '< 返回', ControlType: ButtonControl}
2020-12-07 10:52:53.941 ReserveMeetingPageObject.py[83] share_reserve_meeting -> Find Control Timeout: {Name: '分享', ControlType: HyperlinkControl}
2020-12-07 10:53:04.454 ReserveMeetingPageObject.py[72] delete_reserve_meeting -> Find Control Timeout: {Name: '删除', ControlType: HyperlinkControl}
2020-12-07 10:53:14.905 ReserveMeetingPageObject.py[72] delete_reserve_meeting -> Find Control Timeout: {Name: '删除', ControlType: HyperlinkControl}
